idx,name,desc,keys
0,quad_formula,"Quadratic formula numerator x = (-b + sqrt(b^2-4ac)) / (2a)","-b+@b^2-4ac$r$r/2a"
1,pythagoras,"c = sqrt(a^2 + b^2)","@a^2+b^2"
2,binomial,"(x+y)^n","x+y(^n"
3,euler_id,"e^(i*pi) + 1","e^i*PI$r+1"
4,cos_2x_identity,"cos(x)^2 - sin(x)^2","X$c^2-X$s^2"
5,sum_squares,"Sum k=1..n k^2","$Sk$r1$rn$rk^2"
6,geom_series,"Sum_{k=0}^∞ x^k","$Sk$r0$rINF$rx^k"
7,stirling,"Stirling's approximation","@2*PI*n$r*n/e$r^n"
8,normal_pdf,"Normal PDF","1/@2*PI$r*e^-x^2/2"
9,bayes,"Bayes' rule","P$FA$WB$r/P$FB$rP$FA$rP$FB"
10,def_integ_x2,"∫_0^1 x^2 dx","$I0$r1$rx^2$rx"
11,indef_integ_sin,"∫ sin(x) dx","$I$r$rx$s$rx"
12,limit_sinx_x,"sin(x)/x","x$s/x"
13,cauchy_schwarz,"(Σ xy)² ≤ Σx²·Σy² (LHS only)","$Sk$r1$rn$rx*y$r^2"
14,heat_eq,"∂u/∂t = a²·∂²u/∂x²","$Pt$ru/$Pt$ru"
15,compound_interest,"A = P(1 + r/n)^(nt)","P*1+r/n$r$r^n*t"
16,det_2x2,"ad - bc","ad-bc"
17,rot_cos,"cos(theta)","THETA$c"
18,sphere_vol,"(4/3)π r³","4/3*PI*r^3"
19,kinetic_E,"½ m v²","1/2*m*v^2"
20,schroedinger_kinetic,"−ℏ²/(2m) d²ψ/dx²","-h^2/2*m$r*$Px$rPSI"
21,coulomb,"F = k q₁q₂/r²","k*Q1*Q2/r^2"
22,newton_grav,"G m1 m2 / r²","G*M1*M2/r^2"
23,sigmoid,"Sigmoid function","1/1+e^-x"
24,tri_area,"½ base × height","1/2*b*h"
