idx,name,keys
0,num_0,"0"
1,num_1,"1"
2,num_2,"2"
3,num_3,"3"
4,num_4,"4"
5,num_5,"5"
6,num_6,"6"
7,num_7,"7"
8,num_8,"8"
9,num_9,"9"
10,num_10,"10"
11,num_42,"42"
12,num_100,"100"
13,num_1234,"1234"
14,num_12345,"12345"
15,num_3p14,"3.14"
16,num_0p5,"0.5"
17,num_2p0,"2.0"
18,num_7p5,"7.5"
19,num_0p001,"0.001"
20,num_99p99,"99.99"
21,num_1000000,"1000000"
22,num_5p0,"5.0"
23,num_1p0,"1.0"
24,num_25,"25"
25,num_360,"360"
26,num_180,"180"
27,num_2p5,"2.5"
28,num_neg_5,"-5"
29,num_neg_3p14,"-3.14"
30,num_dot_5,".5"
31,num_99,"99"
32,num_1000,"1000"
33,num_500,"500"
34,name_A,"A"
35,name_B,"B"
36,name_E,"E"
37,name_F,"F"
38,name_G,"G"
39,name_H,"H"
40,name_J,"J"
41,name_K,"K"
42,name_L,"L"
43,name_M,"M"
44,name_N,"N"
45,name_O,"O"
46,name_R,"R"
47,name_T,"T"
48,name_Y,"Y"
49,name_Z,"Z"
50,name_a,"a"
51,name_b,"b"
52,name_e,"e"
53,name_f,"f"
54,name_g,"g"
55,name_h,"h"
56,name_j,"j"
57,name_k,"k"
58,name_l,"l"
59,name_m,"m"
60,name_n,"n"
61,name_o,"o"
62,name_r,"r"
63,name_t,"t"
64,name_y,"y"
65,name_z,"z"
66,name_X,"X"
67,name_x,"x"
68,name_xy,"xy"
69,name_abc,"ABC"
70,name_t,"t"
71,name_R,"R"
72,name_b,"b"
73,name_PI,"PI"
74,name_OMEGA,"OMEGA"
75,name_THETA,"THETA"
76,name_var1,"var1"
77,name_X1,"X1"
78,name_a1,"a1"
79,name_FOO,"FOO"
80,name_BAR,"BAR"
81,name_PHI,"PHI"
82,name_zeta,"zeta"
83,name_eta,"eta"
84,name_NUMBER,"NUMBER"
85,name_value,"value"
86,name_alpha,"alpha"
87,name_beta,"beta"
88,name_gamma,"gamma"
89,name_delta,"delta"
90,name_long,"VARIABLE"
91,name_kappa,"kappa"
92,add_1_1,"1+1"
93,add_1_2,"1+2"
94,add_5_3,"5+3"
95,add_X_Y,"X+Y"
96,add_X_5,"X+5"
97,add_5_X,"5+X"
98,add_a_b,"A+B"
99,add_3_3_3,"3+3+3"
100,add_5_X_2,"5+X+2"
101,add_1p5_2p5,"1.5+2.5"
102,add_3p14_2p71,"3.14+2.71"
103,add_X_Y_Z,"X+Y+Z"
104,add_long,"1+2+3+4+5"
105,add_two_names,"FOO+BAR"
106,add_zero,"0+5"
107,add_decimal,"0.1+0.2"
108,add_X_X,"X+X"
109,add_t_dt,"t+dt"
110,add_neg_5_3,"-5+3"
111,add_3_neg_5,"3+-5"
112,add_long_decimal,"1.234+5.678"
113,add_var_with_index,"X1+X2"
114,add_var_const,"X+1"
115,add_var_neg_const,"X+-1"
116,add_PI_2,"PI+2"
117,add_X_PI,"X+PI"
118,add_E_M,"E+M"
119,add_p_q,"p+q"
120,add_n_1,"n+1"
121,add_2_n,"2+n"
122,add_six_terms,"1+2+3+4+5+6"
123,add_N_M_K,"N+M+K"
124,add_const_var,"5+L"
125,add_var_var_var,"A+B+R"
126,add_three_const,"10+20+30"
127,add_three_decimals,"1.1+2.2+3.3"
128,add_neg_neg,"-1+-2"
129,add_X_neg_Y,"X+-Y"
130,add_Y_X,"Y+X"
131,add_x_x_x,"x+x+x"
132,add_M_n,"M+n"
133,add_u_v,"u+v"
134,add_ten_const,"10+10"
135,add_decim_5_5,"5.5+5.5"
136,add_long_var_const,"VARIABLE+1"
137,add_bigname_const,"ALPHA+1"
138,add_bigname_bigname,"ALPHA+BETA"
139,add_X_neg_3,"X+-3"
140,add_neg_X_5,"-X+5"
141,add_R_y,"R+y"
142,sub_5_3,"5-3"
143,sub_X_Y,"X-Y"
144,sub_X_5,"X-5"
145,sub_X_1,"X-1"
146,sub_a_b,"A-B"
147,sub_long,"10-3-2"
148,sub_decimal,"1.5-0.5"
149,sub_negative,"-1-1"
150,sub_X_neg_Y,"X--Y"
151,sub_5_X_3,"5-X-3"
152,sub_n_1,"n-1"
153,sub_p_q,"p-q"
154,sub_R_y,"R-y"
155,sub_2_X,"2-X"
